7095,0.1950666904449463,Cat
5451,0.04475880786776543,Cat
11796,0.15794816613197327,Cat
4069,0.7906344532966614,Dog
8310,0.9943869113922119,Dog
3773,0.6161008477210999,Dog
5309,0.16798317432403564,Cat
2115,0.011501711793243885,Cat
9202,0.8158989548683167,Dog
10783,0.0371876060962677,Cat
8859,0.5897576808929443,Dog
9820,0.004913104232400656,Cat
11370,0.6264797449111938,Dog
1334,0.32813334465026855,Cat
9116,0.8312046527862549,Dog
11790,0.7557078003883362,Dog
7043,0.7444587349891663,Dog
8199,0.9764466285705566,Dog
12500,0.05281456932425499,Cat
915,0.036682114005088806,Cat
774,0.507372260093689,Dog
11043,0.8396067023277283,Dog
7479,0.7864359617233276,Dog
2791,0.6163076758384705,Dog
9539,0.5521266460418701,Dog
1193,0.08073431998491287,Cat
10061,0.1240997165441513,Cat
236,0.9424397349357605,Dog
7907,0.8372139930725098,Dog
12191,0.829542875289917,Dog
9152,0.7466426491737366,Dog
4653,0.002243544440716505,Cat
6534,0.007109873462468386,Cat
1923,0.4153875410556793,Cat
5504,0.6641546487808228,Dog
5573,0.9509007930755615,Dog
400,0.9353540539741516,Dog
315,0.5986498594284058,Dog
8646,0.5225853323936462,Dog
9262,0.026630323380231857,Cat
451,0.0542667955160141,Cat
759,0.007289711851626635,Cat
5838,0.09110182523727417,Cat
8610,0.981687605381012,Dog
1814,0.5047218799591064,Dog
1123,0.20695331692695618,Cat
11880,0.2825206220149994,Cat
7264,0.8927133083343506,Dog
5248,0.06864538788795471,Cat
8546,0.497665137052536,Cat
6324,0.14888311922550201,Cat
10695,0.9769466519355774,Dog
10637,0.11397397518157959,Cat
9075,0.944146990776062,Dog
8309,0.8774926066398621,Dog
6473,0.38933977484703064,Cat
7868,0.03226005658507347,Cat
1471,0.9307577610015869,Dog
10965,0.003144454210996628,Cat
3171,0.051588091999292374,Cat
8569,0.958931028842926,Dog
1324,0.03180709481239319,Cat
10542,0.2484324723482132,Cat
8593,0.07550117373466492,Cat
8019,0.6249179244041443,Dog
3958,0.11222182214260101,Cat
8681,0.09198503196239471,Cat
5652,0.010859920643270016,Cat
80,0.005691830068826675,Cat
3337,0.008796371519565582,Cat
6424,0.7289404273033142,Dog
6505,0.12832415103912354,Cat
2709,0.9379001259803772,Dog
9260,0.26037710905075073,Cat
6725,0.7885464429855347,Dog
8637,0.9455043077468872,Dog
12462,0.03878318518400192,Cat
2784,0.1596241295337677,Cat
4701,0.08919177204370499,Cat
7828,0.8464114665985107,Dog
11081,0.7779237031936646,Dog
5419,0.8979620337486267,Dog
6535,0.01262507401406765,Cat
2429,0.2597367465496063,Cat
12273,0.9121361374855042,Dog
7492,0.9747809171676636,Dog
11737,0.7717009782791138,Dog
7438,0.05528028681874275,Cat
7303,0.11726782470941544,Cat
9825,0.6642776131629944,Dog
7357,0.8008224368095398,Dog
11839,0.8245376944541931,Dog
4318,0.0364236943423748,Cat
12344,0.08783027529716492,Cat
3698,0.011476232670247555,Cat
9623,0.1101166158914566,Cat
6946,0.5141822695732117,Dog
6701,0.6605285406112671,Dog
10560,0.6865822672843933,Dog
11143,0.8741289973258972,Dog
3077,0.007918079383671284,Cat
9134,0.9442493319511414,Dog
2230,0.8775436878204346,Dog
358,0.8247441649436951,Dog
10266,0.11012540012598038,Cat
3998,0.7927005887031555,Dog
1666,0.061659254133701324,Cat
11901,0.39595648646354675,Cat
8615,0.9702655076980591,Dog
3754,0.9553831219673157,Dog
2487,0.6246898770332336,Dog
193,0.18229053914546967,Cat
421,0.7608128190040588,Dog
3384,0.9619120359420776,Dog
4951,0.1326615959405899,Cat
2406,0.3237433135509491,Cat
4795,0.8113021850585938,Dog
9600,0.7088561058044434,Dog
5733,0.3808988630771637,Cat
3611,0.01016737800091505,Cat
7862,0.03868214413523674,Cat
6721,0.9918279647827148,Dog
2443,0.43642598390579224,Cat
4348,0.5143189430236816,Dog
6723,0.0007534135365858674,Cat
3551,0.15046554803848267,Cat
8865,0.8739535212516785,Dog
7408,0.061573758721351624,Cat
8835,0.9429528117179871,Dog
6575,0.001163171837106347,Cat
4300,0.6754711866378784,Dog
6003,0.5931419134140015,Dog
9255,0.8560667037963867,Dog
2892,0.9309074282646179,Dog
4579,0.0373595729470253,Cat
11126,0.9838705062866211,Dog
4692,0.12560440599918365,Cat
6270,0.12945225834846497,Cat
5218,0.4547973871231079,Cat
10145,0.03812840208411217,Cat
845,0.8011198043823242,Dog
7840,0.35280996561050415,Cat
9624,0.9628715515136719,Dog
11537,0.9528377056121826,Dog
2077,0.8737753629684448,Dog
2735,0.5396245121955872,Dog
4806,0.3308839499950409,Cat
622,0.42098721861839294,Cat
9732,0.06919709593057632,Cat
9417,0.9912352561950684,Dog
7190,0.7663995623588562,Dog
89,0.013513077981770039,Cat
1889,0.0416506752371788,Cat
10076,0.4351794123649597,Cat
2621,0.07797659933567047,Cat
5539,0.8320534229278564,Dog
8240,0.7921823859214783,Dog
8422,0.9710973501205444,Dog
5386,0.24573677778244019,Cat
7263,0.5259385704994202,Dog
5463,0.8233017921447754,Dog
1358,0.47634315490722656,Cat
2249,0.8836959004402161,Dog
3523,0.8705503344535828,Dog
5525,0.16417080163955688,Cat
11285,0.03112725354731083,Cat
795,0.03023412637412548,Cat
3897,0.0748240128159523,Cat
11659,0.15143133699893951,Cat
10195,0.8291885852813721,Dog
3017,0.13427740335464478,Cat
10817,0.06343265622854233,Cat
2698,0.2610892653465271,Cat
11047,0.8849002122879028,Dog
270,0.6777872443199158,Dog
7320,0.014798039570450783,Cat
7622,0.9895930290222168,Dog
4513,0.0306706465780735,Cat
6513,0.13713374733924866,Cat
9018,0.1575756072998047,Cat
2026,0.6364661455154419,Dog
10797,0.798658549785614,Dog
11987,0.9456456899642944,Dog
8743,0.05613795667886734,Cat
10202,0.861023485660553,Dog
11572,0.2197105586528778,Cat
5141,0.5537648797035217,Dog
584,0.8330501914024353,Dog
3354,0.9633152484893799,Dog
12475,0.10847900062799454,Cat
9208,0.5527142286300659,Dog
6704,0.40296295285224915,Cat
2376,0.3169851005077362,Cat
734,0.039604637771844864,Cat
2507,0.9579071998596191,Dog
11924,0.009027980268001556,Cat
12398,0.20413687825202942,Cat
2497,0.038410402834415436,Cat
9405,0.5327649712562561,Dog
348,0.7973366379737854,Dog
3626,0.5781480669975281,Dog
4044,0.8275803923606873,Dog
10040,0.5582704544067383,Dog
7804,0.6250367164611816,Dog
3835,0.37049898505210876,Cat
10731,0.9353025555610657,Dog
7158,0.15892301499843597,Cat
5085,0.7463139891624451,Dog
11810,0.09377654641866684,Cat
8899,0.05481448769569397,Cat
6239,0.6384034156799316,Dog
3302,0.6167109608650208,Dog
6893,0.02594289369881153,Cat
10567,0.9211521148681641,Dog
6021,0.0027292740996927023,Cat
10375,0.6604129076004028,Dog
6056,0.060748349875211716,Cat
10759,0.6392643451690674,Dog
4809,0.060652438551187515,Cat
2901,0.38778916001319885,Cat
6394,0.8258758783340454,Dog
171,0.014813356101512909,Cat
6536,0.9168904423713684,Dog
2837,0.06760741025209427,Cat
2475,0.03427332267165184,Cat
8725,0.8955780267715454,Dog
8519,0.5949100255966187,Dog
3511,0.9897000789642334,Dog
11610,0.06426150351762772,Cat
12046,0.8107649683952332,Dog
2350,0.3664001226425171,Cat
2212,0.8566477298736572,Dog
2431,0.9972811937332153,Dog
11719,0.01816144958138466,Cat
10898,0.4591420888900757,Cat
2842,0.49077367782592773,Cat
1552,0.4908917248249054,Cat
3783,0.8886760473251343,Dog
10406,0.6394439339637756,Dog
3451,0.5171878337860107,Dog
5888,0.01367715373635292,Cat
486,0.936798095703125,Dog
7557,0.7288240790367126,Dog
6895,0.1651100069284439,Cat
10660,0.25854262709617615,Cat
549,0.42866477370262146,Cat
10259,0.8453657031059265,Dog
3424,0.5143798589706421,Dog
561,0.07333911955356598,Cat
2184,0.5359481573104858,Dog
12279,0.12331978976726532,Cat
11727,0.032844193279743195,Cat
7776,0.1849537044763565,Cat
4537,0.3602820634841919,Cat
10990,0.9375517964363098,Dog
4615,0.8942034840583801,Dog
7968,0.2807319462299347,Cat
8218,0.01825721748173237,Cat
4247,0.4978146255016327,Cat
1086,0.8815383911132812,Dog
5492,0.19339574873447418,Cat
9798,0.984058678150177,Dog
3292,0.9188310503959656,Dog
6591,0.7745891809463501,Dog
10014,0.023131776601076126,Cat
10621,0.012263966724276543,Cat
3607,0.0760178491473198,Cat
11072,0.1953253149986267,Cat
4660,0.20531509816646576,Cat
8603,0.5631297826766968,Dog
11808,0.607367992401123,Dog
11071,0.9946314096450806,Dog
11724,0.4265086054801941,Cat
3229,0.7372902035713196,Dog
6929,0.8841342329978943,Dog
4928,0.004924304783344269,Cat
10111,0.1168045699596405,Cat
9777,0.8800861239433289,Dog
4566,0.627190351486206,Dog
8453,0.37318313121795654,Cat
2745,0.6594638824462891,Dog
10120,0.266508549451828,Cat
1924,0.9262402653694153,Dog
10290,0.25715768337249756,Cat
6722,0.9880619049072266,Dog
3134,0.5862471461296082,Dog
7072,0.6537625789642334,Dog
6073,0.9592129588127136,Dog
9799,0.6515505313873291,Dog
6994,0.040941022336483,Cat
1916,0.7162266373634338,Dog
7629,0.5610568523406982,Dog
7149,0.11987926810979843,Cat
1138,0.4302593171596527,Cat
9904,0.03321673721075058,Cat
8280,0.9113360643386841,Dog
2055,0.6530515551567078,Dog
7595,0.9813319444656372,Dog
3693,0.38320568203926086,Cat
9233,0.8819378018379211,Dog
5702,0.0312159676104784,Cat
6016,0.9594334959983826,Dog
9205,0.021323924884200096,Cat
9385,0.058490410447120667,Cat
1360,0.9590292572975159,Dog
5196,0.2610587477684021,Cat
3817,0.19294394552707672,Cat
7642,0.9249048829078674,Dog
9506,0.000796936103142798,Cat
2357,0.9459683299064636,Dog
6828,0.2675390839576721,Cat
6815,0.1260225623846054,Cat
2015,0.8713411092758179,Dog
7481,0.8930043578147888,Dog
7770,0.47914204001426697,Cat
2880,0.06997078657150269,Cat
3898,0.007301537320017815,Cat
1106,0.06874530017375946,Cat
3110,0.6733551621437073,Dog
9746,0.21907183527946472,Cat
102,0.7913869023323059,Dog
11926,0.7467338442802429,Dog
4632,0.007340251933783293,Cat
6283,0.08199414610862732,Cat
4446,0.02191450074315071,Cat
9291,0.986107587814331,Dog
989,0.24938169121742249,Cat
12294,0.13920675218105316,Cat
6148,0.963335394859314,Dog
5070,0.757968008518219,Dog
1895,0.572311520576477,Dog
3127,0.3066358268260956,Cat
1848,0.699492335319519,Dog
1919,0.47361233830451965,Cat
5033,0.9560328722000122,Dog
9907,0.033740799874067307,Cat
3933,0.3151078522205353,Cat
69,0.9772111177444458,Dog
748,0.24400511384010315,Cat
2534,0.5267915725708008,Dog
2269,0.08434564620256424,Cat
9278,0.5920265913009644,Dog
9096,0.021514952182769775,Cat
8421,0.008557921275496483,Cat
12074,0.026654930785298347,Cat
5502,0.5797560214996338,Dog
10043,0.3794972002506256,Cat
11535,0.9301542043685913,Dog
2659,0.07340152561664581,Cat
9895,0.5101359486579895,Dog
3992,0.4036349356174469,Cat
10685,0.5668708682060242,Dog
8750,0.06205320358276367,Cat
6411,0.018758881837129593,Cat
6447,0.732597291469574,Dog
1493,0.4173900783061981,Cat
11465,0.38194194436073303,Cat
5084,0.2204378843307495,Cat
11057,0.8227608799934387,Dog
12195,0.0008670944371260703,Cat
12230,0.04112157225608826,Cat
917,0.12339834123849869,Cat
3047,0.6826740503311157,Dog
4869,0.0007812789408490062,Cat
4071,0.049673475325107574,Cat
9026,0.590610682964325,Dog
821,0.7503209710121155,Dog
7302,0.014305474236607552,Cat
12275,0.6246122717857361,Dog
590,0.8385749459266663,Dog
3222,0.6988316178321838,Dog
8278,0.40739452838897705,Cat
5550,0.008429142646491528,Cat
1559,0.04197009652853012,Cat
6201,0.6475155353546143,Dog
1925,0.9345517754554749,Dog
5086,0.5119755268096924,Dog
3182,0.2763764262199402,Cat
11728,0.005967740435153246,Cat
3500,0.8147952556610107,Dog
9901,0.032829489558935165,Cat
7592,0.8995890617370605,Dog
1791,0.7768173813819885,Dog
697,0.49915939569473267,Cat
1998,0.637732207775116,Dog
6606,0.4108789563179016,Cat
9162,0.8547000885009766,Dog
686,0.7426389455795288,Dog
11467,0.08184868842363358,Cat
9620,0.19101709127426147,Cat
9796,0.05521923303604126,Cat
6344,0.45339712500572205,Cat
4555,0.4488735795021057,Cat
10369,0.06337232887744904,Cat
4499,0.504352331161499,Dog
7039,0.22627407312393188,Cat
521,0.6229876279830933,Dog
3296,0.010559532791376114,Cat
5206,0.2673880159854889,Cat
9804,0.001902822870761156,Cat
7106,0.7748739123344421,Dog
6919,0.0013876757584512234,Cat
5482,0.3531510531902313,Cat
4870,0.8930190205574036,Dog
2834,0.2483823597431183,Cat
720,0.3219318985939026,Cat
9238,0.8390671014785767,Dog
12249,0.9927648901939392,Dog
2813,0.68224036693573,Dog
9645,0.7749075889587402,Dog
867,0.18385514616966248,Cat
5748,0.5184597373008728,Dog
335,0.2282920777797699,Cat
9847,0.7939531207084656,Dog
12065,0.049253057688474655,Cat
1256,0.12347568571567535,Cat
5847,0.034267790615558624,Cat
8357,0.9588778018951416,Dog
5639,0.9143903851509094,Dog
7660,0.7069642543792725,Dog
482,0.6894372701644897,Dog
7497,0.005019808653742075,Cat
3552,0.523432731628418,Dog
7284,0.0016667156014591455,Cat
8821,0.7221468687057495,Dog
6729,0.9280961155891418,Dog
864,0.8541391491889954,Dog
12001,0.4013024866580963,Cat
5805,0.8757944703102112,Dog
88,0.5599891543388367,Dog
128,0.4070046842098236,Cat
11856,0.7970364689826965,Dog
6018,0.10470607876777649,Cat
5154,0.044322237372398376,Cat
3436,0.6021701097488403,Dog
5754,0.3355128765106201,Cat
5338,0.083128921687603,Cat
10418,0.36217302083969116,Cat
9467,0.5256652235984802,Dog
6204,0.10806407034397125,Cat
12468,0.043566856533288956,Cat
6816,0.9489173889160156,Dog
4364,0.05343049019575119,Cat
5638,0.17622427642345428,Cat
4641,0.826726496219635,Dog
9701,0.6576128602027893,Dog
12116,0.47344493865966797,Cat
2549,0.04711774364113808,Cat
6868,0.7700246572494507,Dog
5876,0.3412829041481018,Cat
6387,0.5389717221260071,Dog
3031,0.8701823949813843,Dog
10533,0.019677909091114998,Cat
657,0.9954115748405457,Dog
9826,0.8366283178329468,Dog
11551,0.24015071988105774,Cat
6993,0.18255344033241272,Cat
4486,0.7637825012207031,Dog
5036,0.09702658653259277,Cat
5915,0.667665958404541,Dog
6117,0.902914822101593,Dog
563,0.07698819041252136,Cat
9593,0.848482072353363,Dog
8229,0.5404356718063354,Dog
10240,0.008972734212875366,Cat
8256,0.976148247718811,Dog
10475,0.006601672153919935,Cat
467,0.3228721022605896,Cat
3787,0.7854759097099304,Dog
9058,0.3633705675601959,Cat
6597,0.012810584157705307,Cat
8572,0.7164263129234314,Dog
8070,0.5583958625793457,Dog
6154,0.892882227897644,Dog
12263,0.1711113005876541,Cat
8669,0.7147731781005859,Dog
7336,0.07267894595861435,Cat
4281,0.04361589625477791,Cat
11534,0.05207905173301697,Cat
2861,0.48838010430336,Cat
10236,0.0025245973374694586,Cat
9523,0.11672382056713104,Cat
1654,0.9136145710945129,Dog
10987,0.04043733328580856,Cat
12170,0.9148534536361694,Dog
2023,0.2246604859828949,Cat
7530,0.9019178152084351,Dog
2865,0.24669641256332397,Cat
7266,0.13438044488430023,Cat
1156,0.0386059395968914,Cat
9420,0.724873960018158,Dog
6755,0.010873138904571533,Cat
6821,0.9749789834022522,Dog
581,0.9800843000411987,Dog
1411,0.9512051939964294,Dog
980,0.7408746480941772,Dog
3251,0.010066394694149494,Cat
4004,0.03546232357621193,Cat
783,0.8503245115280151,Dog
5110,0.33043479919433594,Cat
2794,0.024550914764404297,Cat
8415,0.9154338240623474,Dog
7019,0.16569975018501282,Cat
4999,0.8741894960403442,Dog
7099,0.46775150299072266,Cat
1150,0.03373289853334427,Cat
3752,0.823479950428009,Dog
7170,0.45429420471191406,Cat
7675,0.16957779228687286,Cat
6471,0.4238426089286804,Cat
721,0.30449509620666504,Cat
1401,0.931031346321106,Dog
4546,0.2484898716211319,Cat
4254,0.2851678729057312,Cat
6718,0.31178513169288635,Cat
9707,0.9839141368865967,Dog
9637,0.9025580286979675,Dog
330,0.14948208630084991,Cat
6856,0.76002436876297,Dog
8922,0.598158061504364,Dog
6879,0.6863128542900085,Dog
10534,0.9166347980499268,Dog
2113,0.7189765572547913,Dog
3549,0.9657302498817444,Dog
9591,0.16219662129878998,Cat
1101,0.22270049154758453,Cat
4119,0.00020552557543851435,Cat
6714,0.21224120259284973,Cat
2478,0.8460131883621216,Dog
12383,0.6623729467391968,Dog
3791,0.4477892220020294,Cat
2226,0.9207159280776978,Dog
9779,0.9827781319618225,Dog
1400,0.9163665175437927,Dog
9612,0.6406556367874146,Dog
6939,0.07595161348581314,Cat
2819,0.7268277406692505,Dog
4491,0.9442662000656128,Dog
4528,0.7064735293388367,Dog
2521,0.7084631323814392,Dog
12118,0.05803705379366875,Cat
1257,0.475904256105423,Cat
7970,0.02347988449037075,Cat
2993,0.4334537088871002,Cat
2437,0.9871997237205505,Dog
8871,0.14901819825172424,Cat
9885,0.8212887644767761,Dog
10026,0.6662304401397705,Dog
6082,0.9019596576690674,Dog
8711,0.03568428009748459,Cat
6120,0.6387449502944946,Dog
4315,0.6739290356636047,Dog
8186,0.1008957028388977,Cat
6980,0.4673937261104584,Cat
7567,0.8250124454498291,Dog
9246,0.9263719320297241,Dog
1456,0.42296507954597473,Cat
6268,0.010281147435307503,Cat
9461,0.22152195870876312,Cat
511,0.0034793878439813852,Cat
1639,0.34569501876831055,Cat
6352,0.0033435183577239513,Cat
1167,0.4492098093032837,Cat
4116,0.9793952107429504,Dog
3295,0.10167844593524933,Cat
10992,0.07373424619436264,Cat
6550,0.4008331894874573,Cat
902,0.39111995697021484,Cat
3464,0.9952372312545776,Dog
10470,0.009951366111636162,Cat
9371,0.04193447157740593,Cat
2586,0.09113195538520813,Cat
8317,0.13536813855171204,Cat
1118,0.0982002392411232,Cat
8655,0.8396341800689697,Dog
1960,0.015098586678504944,Cat
3054,0.787577211856842,Dog
615,0.027331184595823288,Cat
3263,0.04300227016210556,Cat
9924,0.18171480298042297,Cat
10520,0.48356837034225464,Cat
11283,0.1893831491470337,Cat
3315,0.9850373864173889,Dog
9243,0.0062371850945055485,Cat
8170,0.3902597725391388,Cat
11041,0.49815088510513306,Cat
5676,0.8942774534225464,Dog
1438,0.1436702460050583,Cat
2480,0.002749781357124448,Cat
9145,0.7166425585746765,Dog
8119,0.006729663349688053,Cat
5354,0.19157737493515015,Cat
5127,0.9547826051712036,Dog
3020,0.22292812168598175,Cat
2142,0.2556441128253937,Cat
1023,0.005906811915338039,Cat
9007,0.3585268557071686,Cat
10712,0.8654482364654541,Dog
5537,0.0618596114218235,Cat
3080,0.23117749392986298,Cat
8999,0.048080794513225555,Cat
11542,0.5617452263832092,Dog
10556,0.9256064891815186,Dog
10513,0.3397481143474579,Cat
5572,0.42463552951812744,Cat
6577,0.806228518486023,Dog
1480,0.05021030455827713,Cat
3308,0.7468633651733398,Dog
7130,0.7057604789733887,Dog
1458,0.30751827359199524,Cat
6192,0.49240642786026,Cat
4866,0.5837457776069641,Dog
9501,0.4597735106945038,Cat
7634,0.8982592821121216,Dog
2119,0.3375546634197235,Cat
4275,0.5208882093429565,Dog
2713,0.35350289940834045,Cat
5721,0.9313368797302246,Dog
9691,0.16473211348056793,Cat
9945,0.04215732589364052,Cat
3106,0.29767853021621704,Cat
4649,0.7478139996528625,Dog
6568,0.042394235730171204,Cat
10325,0.20288541913032532,Cat
4041,0.9915383458137512,Dog
8784,0.8264737129211426,Dog
10107,0.6398728489875793,Dog
11712,0.0517653226852417,Cat
12145,0.965989887714386,Dog
1840,0.16150744259357452,Cat
2279,0.34351596236228943,Cat
7249,0.021691663190722466,Cat
2390,0.1569547951221466,Cat
8751,0.24249064922332764,Cat
9173,0.5399519801139832,Dog
7743,0.028482560068368912,Cat
7337,0.0030752893071621656,Cat
3149,0.7944667935371399,Dog
11679,0.6441569328308105,Dog
2391,0.9971078038215637,Dog
3858,0.7379419207572937,Dog
7151,0.2082819938659668,Cat
2174,0.6316238641738892,Dog
11672,0.22480079531669617,Cat
11073,0.13367651402950287,Cat
11167,0.08968324214220047,Cat
5191,0.7763752937316895,Dog
9968,0.6414808630943298,Dog
9965,0.7868116497993469,Dog
12260,0.8389713168144226,Dog
5388,0.8152867555618286,Dog
6992,0.9108315110206604,Dog
2425,0.00905995536595583,Cat
9537,0.8991279006004333,Dog
2025,0.19571396708488464,Cat
6200,0.891657829284668,Dog
359,0.5586128234863281,Dog
12128,0.5487364530563354,Dog
935,0.9642539024353027,Dog
6298,0.007718547713011503,Cat
4702,0.7879153490066528,Dog
3151,0.23298197984695435,Cat
6702,0.18997591733932495,Cat
136,0.11688651144504547,Cat
11993,0.08707436919212341,Cat
10015,0.8516247868537903,Dog
12458,0.270820677280426,Cat
3806,0.974524199962616,Dog
11029,0.07210365682840347,Cat
11516,0.8957408666610718,Dog
11826,0.9300035834312439,Dog
3306,0.027576303109526634,Cat
7465,0.9381948113441467,Dog
6080,0.3755675256252289,Cat
5795,0.9447689056396484,Dog
9071,0.036497026681900024,Cat
5394,0.990933895111084,Dog
6848,0.12473973631858826,Cat
5060,0.7553836107254028,Dog
2966,0.0009833992226049304,Cat
265,0.47814103960990906,Cat
6866,0.37419724464416504,Cat
3069,0.8507207632064819,Dog
8484,0.13156478106975555,Cat
6861,0.676347553730011,Dog
5066,0.7953473329544067,Dog
12061,0.1678166687488556,Cat
10381,0.625370979309082,Dog
1255,0.2952200174331665,Cat
7383,0.698399007320404,Dog
8103,0.3664303123950958,Cat
7763,0.031935982406139374,Cat
5202,0.009070278145372868,Cat
6409,0.6505218744277954,Dog
6392,0.0029792007990181446,Cat
